央视频道,#genre# 
凤凰中文,https://playtv-live.ifeng.com/live/06OLEGEGM4G.m3u8 
凤凰电影,http://218.202.220.2:5000/nn_live.ts?id=NEWSASIA 
翡翠台,https://epg.pw/stream/d7d69449ab2a3b172c3a499b8b89e3c3e0c624ab812cea7eb2c370934bf92b00.ctv 
香港卫视,https://piccpndks.v.kcdnvip.com/audio/xianggangweishi_2.m3u8 
番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w70581102.m3u8 
番薯,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8 
中国环球电视,http://live.cgtn.com/500/prog_index.m3u8 
长城精品,http://38.64.72.148:80/hls/modn/list/4008/chunklist0.m3u8 
有线新闻台,http://cm61-10-2-143.hkcable.com.hk/live_freedirect/freehd209_h.live/playlist.m3u8 
有线新闻,http://gslb.cdn.hk.chinamobile.com/live/6aec56586c324021927637a750c1811e/cb76365be43b4ba598eb2f2ef3cffcd9-3.m3u8 
有线财经信息台,http://61.10.2.141/live_freedirect/freehd208_h.live/playlist.m3u8 
耀才财经台1,http://202.69.67.66:443/webcast/bshdlive-pc/playlist.m3u8 
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/playlist.m3u8 
新加坡中文台,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8?zshijd 
新加坡国际,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8 
香港有线新闻,http://61.10.2.141/live_freedirect/hd110_h.live/playlist.m3u8 
香港佛陀,https://js1.amtb.cn/liveedge/_definst_/livetv/playlist.m3u8 
探索发现,http://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/25137bd7c4494128bf0cba271974928f/1200.m3u8 
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8 
台视新闻 HD,http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8 
时尚台FTV,http://lb.streaming.sk/fashiontv/stream/chunklist_w1702070444.m3u8 
生命电视台,http://211.73.19.201/live/AB167E56-808C-81D4-6471-76DC400D5192.m3u8?fmt=x264_1200K_ts&cpid=admin&size=1920X1080 
塞马直击,http://gslb.cdn.hk.chinamobile.com/live/d2afb43f61464fc5a3d3b1b0a4c187a1/11a674a3cca94ceaafab4bd0e2ae634c-2.m3u8 
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/playlist.m3u8 
彭博财经,http://liveproduseast.akamaized.net/us/Channel-USTV-AWS-virginia-1/Source-USTV-1000-1_live.m3u8 
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist0.m3u8 
民视新闻 HD,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8 
华语电视3,http://38.64.72.148:80/hls/modn/list/4003/chunklist0.m3u8 
华语电视2,http://38.64.72.148:80/hls/modn/list/4002/chunklist0.m3u8 
好消息综合台,https://dqhxk7sbp7xog.cloudfront.net/hls-live/goodtv/_definst_/liveevent/live-ch1-2.m3u8 
法国时尚,http://lb.streaming.sk/fashiontv/stream/chunklist.m3u8 
动物世界,http://hls.cntv.myhwcdn.cn/asp/hls/1200/0303000a/3/default/2eba7ee3659b4caf86b40d51a1752d6c/1200.m3u8 
东森美洲卫视,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8 
东森超视34.5,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8 
大爱2台,https://pulltv2.wanfudaluye.com/live/tv2.m3u8 
大爱2,https://pulltv1.wanfudaluye.com/live/tv2.m3u8 
大爱1台,https://pulltv2.wanfudaluye.com/live/tv1.m3u8 
大爱1,http://pulltv1.wanfudaluye.com/live/tv1.m3u8 
大爱,http://pulltv2.wanfudaluye.com/live/tv2.m3u8 
澳亚卫视,https://live.mastvnet.com/lsdream/lY44pmm/2000/live.m3u8 
阿里郎电视,http://amdlive-ch01.ctnd.com.edgesuite.net:80/arirang_1ch/smil:arirang_1ch.smil/chunklist_b2256000_sleng.m3u8 
TVB翡翠台,http://antvlive.ab5c6921.cdnviet.com/antv/chunklist.m3u8 
TVBS亚洲台,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8 
TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8 
TVB星河,https://edge6a.v2h-cdn.com/xinghe/xinghe.stream/playlist.m3u8 
tvb 翡翠台,https://epg.pw/stream/0ba50305292a9bc0327bfb4176558d2f9c06f40b5c5d3572d7794bf29f110a6f.m3u8 
ANTV,http://antvlive.ab5c6921.cdnviet.com/antv/playlist.m3u8 
无线新闻,https://epg.pw/stream/0416550c4797f70be16a90b73df0f82f622533e560d7add2552bc1cdcba4c173.m3u8 
纬来体育,http://cloud.yumixiu768.com/tmp/123.m3u8 
超视34.5,http://38.64.72.148/hls/modn/list/2013/chunklist0.m3u8 
CCTV移动传媒HD,http://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/649e19038fa74514ab3f00febbcd6de0/1200.m3u8 
香港开电视,https://live-hls-web-ajb.getaj.net/AJB/01.m3u8 
香港国际财经,http://61.10.2.140/live_freedirect/opentvhd002_h.live/playlist.m3u8 
苏州4K,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8 
台湾大立电视台,http://www.dalitv.com.tw:4568/live/dali/index.m3u8 
Clarity 4K (2160p)HD,https://classicarts.akamaized.net/hls/live/1024257/CAS/master.m3u8 
TVB无线新闻台备用HD,http://live.cooltv.top/tv/tvb.php?id=0&hq 
TVB有线新闻台HD,http://cm61-10-2-143.hkcable.com.hk/live_freedirect/hd110_h.live/playlist.m3u8 
港台电视RTHK35转播中国环球电视网英文频道HD,https://rthktv35-live.akamaized.net/hls/live/2101643/RTHKTV35/stream02/streamPlaylist.m3u8 
港台电视RTHK34HD,https://rthktv34-live.akamaized.net/hls/live/2101642/RTHKTV34/stream02/streamPlaylist.m3u8 
港台电视RTHK33HD,https://rthktv33-live.akamaized.net/hls/live/2101641/RTHKTV33/stream03/streamPlaylist.m3u8 
有线财经资讯台HD,http://cm61-10-2-143.hkcable.com.hk/live_freedirect/freehd208_h.live/playlist.m3u8 
凤凰卫视,http://ali.hlspull.yximgs.com/live/huanqiuhklivetvjjpcpvuejljydjjyfjoxvchjwhjwdojjjhjjlsjhbjfhjw.flv 
TVB明珠台,http://ali.hlspull.yximgs.com/live/huanqiuhklivetcfjhvdjjxcodwoetjmncthvbstyreyhbnnvbdjjwthjyjtvbmj.flv 
TVBJ2台,http://ali.hlspull.yximgs.com/live/huanqiuhklivefhwohdpthjyfiplhdftujfbvdimhdjnbjsjbcvxjfjsehbvbjtvbd2.flv 
TVB星河台,http://ali.hlspull.yximgs.com/live/huanqiuhklivejjmjptvjsjjwxnhjjwjjtjjjtyfjsjjsjcfjxfjwmxjdtvbxh.flv 
VIUTV6,http://ali.hlspull.yximgs.com/live/huanqiuhklivefhwjptdjbehjtyhbvhfjcvsjjfyjtvjutvsjx.flv 
RTHK31,http://ali.hlspull.yximgs.com/live/huanqiuhklivehpjdthpthcvhnjujulsfjhcvbjuyhbnjyjthj31.flv 
RTHK32,http://ali.hlspull.yximgs.com/live/huanqiuhklivejpjjecxvjjusjfjjfdhnbthjjsjfwdtncyjthj32.flv 
天映频道,http://ali.hlspull.yximgs.com/live/huanqiuhklivejejcxlvofbjbvnjjsfjvbhfhcvxcvjsjbcvjfdvjsfcbjbnjtypj.flv 
天映经典,http://ali.hlspull.yximgs.com/live/huanqiuhklivevcnydsjfjsetjjfcvbcdtsjjfvxcvsjnmbnljjhjjnmyhsjjftydj.flv 
澳门莲花,http://ali.hlspull.yximgs.com/live/huanqiuhklivejejcxlvofbncvshhjsjcvndcbvdbneyjhxchjjhbnjjhjejjmlh.flv 
龙祥电影台,http://ali.hlspull.yximgs.com/live/huanqiuhklivemjloehjbjjjpvboydetjewsjhthjyujfjwetyjjjhflxsj.flv 
龙华戏剧台,http://ali.hlspull.yximgs.com/live/huanqiuhklivejejcxlvofbjbvnjjsfjvbhslcfvxcvjsjbcvjfdvjsfcbjbnjtyjd.flv 
龙华洋片台,http://ali.hlspull.yximgs.com/live/huanqiuhklivejejcxlvofbjbvbjjjfjvjhslcfvxcvxsjbcvjfdvsfcbjbnjtyxty.flv 
HBO台,http://ali.hlspull.yximgs.com/live/huanqiuhklivemjjljpwjdctdfhdvjdjdujlvcbeywejweefshjfhhjsjjcxhbo.flv 
HBO 家庭台,http://ali.hlspull.yximgs.com/live/huanqiuhklivetjcvsjgcjyhpvobjxclmvhjogdjbodbsjhlelevendhbosignature.flv 
探索频道,http://ali.hlspull.yximgs.com/live/huanqiuhklivejejcxlvofbjbvnjjsfjvbhfhcvbcvjfdvbnjcjjsjjjejjtspj.flv 
国家野生,http://ali.hlspull.yximgs.com/live/huanqiuhklivexcvbpjyhvjbvnjjsfjvbhfhcjhbnjsjbcvjfdvjsfcbjbnjlys.flv 
国家地理,http://ali.hlspull.yximgs.com/live/huanqiuhklivexcvbpjyhvjcvnjjsfvvbhfjcjhbnjsjbcvjftjjsfcbjbnjgdjl.flv 

天眼-风景,#genre# 
重庆-巫山长江画卷,http://gctxyc.liveplay.myqcloud.com/gc/qdls01_1/index.m3u8 
重庆-巫山长江,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs06_1/index.m3u8 
重庆-巫山,http://gctxyc.liveplay.myqcloud.com/gc/hswlf_1/index.m3u8 
重庆石柱-中益乡小学,http://gctxyc.liveplay.myqcloud.com/gc/lpsgmjng01_1/index.m3u8 
中央电视塔东,http://gctxyc.liveplay.myqcloud.com/gc/ztd_1/index.m3u8 
中国-精编直播(景点轮播),http://gctxyc.liveplay.myqcloud.com/gc/wgw05_1/index.m3u8 
浙江舟山-东极岛,http://gctxyc.liveplay.myqcloud.com/gc/djd01_1/index.m3u8 
浙江乌镇-西市河,http://gctxyc.liveplay.myqcloud.com/gc/zjwzbblh_1/index.m3u8 
浙江乌镇-全景,http://gctxyc.liveplay.myqcloud.com/gc/zjwzblt_1/index.m3u8 
浙江乌镇-龙形田,http://gctxyc.liveplay.myqcloud.com/gc/zjwzlxt_1/index.m3u8 
浙江乌镇-蓝印花布,http://gctxyc.liveplay.myqcloud.com/gc/zjwzlyhb_1/index.m3u8 
浙江温州-雁荡山,http://gctxyc.liveplay.myqcloud.com/gc/zjjsrsm_1/index.m3u8 
浙江温州-泰顺县廊桥文化园,http://gctxyc.liveplay.myqcloud.com/gc/nss01_1/index.m3u8 
浙江绍兴-新昌鼓山天姥阁,http://gctxyc.liveplay.myqcloud.com/gc/tjhh01_1/index.m3u8 
浙江绍兴-新昌城西夜江景,http://gctxyc.liveplay.myqcloud.com/gc/mdjxxmhjygjt_1/index.m3u8 
浙江宁波-北仑区白峰街,http://gctxyc.liveplay.myqcloud.com/gc/syns01_1/index.m3u8 
浙江金华-东阳南马镇花园村,http://gctxyc.liveplay.myqcloud.com/gc/gly01_1/index.m3u8 
浙江杭州-云栖小镇,http://gctxyc.liveplay.myqcloud.com/gc/hnttpgsz_1/index.m3u8 
浙江杭州-钱塘江,http://gctxyc.liveplay.myqcloud.com/gc/hgsspzxdpb_1/index.m3u8 
浙江杭州-钱江新城,http://gctxyc.liveplay.myqcloud.com/gc/dhyyqsm_1/index.m3u8 
浙江杭州-千岛湖,http://gctxyc.liveplay.myqcloud.com/gc/caqdh_1/index.m3u8 
浙江|舟山普陀,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8 
云台山小寨沟,http://gctxyc.liveplay.myqcloud.com/gc/ytsxzg_1/index.m3u8 
云南丽江玉龙雪山,http://gctxyc.liveplay.myqcloud.com/gc/ylxs11_1/index.m3u8 
云南丽江高尔夫,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs09_1/index.m3u8 
云南红河-建水双龙桥,http://gcalic.v.myalicdn.com/gc/pshdxg01_1/index.m3u8 
云南迪庆独克宗古城,http://gctxyc.liveplay.myqcloud.com/gc/dhyyqyyq_1/index.m3u8 
云南大理崇圣寺三塔中景(重播),http://gctxyc.liveplay.myqcloud.com/gc/dlst03_1/index.m3u8 
云南大理崇圣寺三塔湖面,http://gctxyc.liveplay.myqcloud.com/gc/dlst02_1/index.m3u8 
云南保山-中寨司莫拉佤族村,http://gcalic.v.myalicdn.com/gc/hnttbdjd_1/index.m3u8 
新疆伊利-那拉提空中草原,http://gctxyc.liveplay.myqcloud.com/gc/wgw03_1/index.m3u8 
新疆天山天池-灯杆山,http://gctxyc.liveplay.myqcloud.com/gc/dlst01_1/index.m3u8 
新疆天山-马牙山,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs05_1/index.m3u8 
新疆哪拉提景区,http://gctxyc.liveplay.myqcloud.com/gc/mdjxxmhjyxj_1/index.m3u8 
新疆阜康-天山天池,http://gctxyc.liveplay.myqcloud.com/gc/xjtcdhsz_1/index.m3u8 
洗身洞,http://gctxyc.liveplay.myqcloud.com/gc/hlxsd_1/index.m3u8 
婺源01,http://gctxyc.liveplay.myqcloud.com/gc/wygjt1_1/index.m3u8 
望乡台,http://gctxyc.liveplay.myqcloud.com/gc/hlwxt_1/index.m3u8 
天文台(重播),http://gctxyc.liveplay.myqcloud.com/gc/tyhjtys_1/index.m3u8 
泰山天街,http://gctxyc.liveplay.myqcloud.com/gc/taishan07_1/index.m3u8 
泰山龙潭水库,http://gctxyc.liveplay.myqcloud.com/gc/hkts06_1/index.m3u8 
苏州|南京影视,http://live.nbs.cn/channels/njtv/xxpd/m3u8:500k/live.m3u8 
苏州|南京十八,http://live.nbs.cn/channels/njtv/sbpd/m3u8:500k/live.m3u8 
嵩山少林寺广场,http://gctxyc.liveplay.myqcloud.com/gc/zsslsgc_1/index.m3u8 
四川汶川-映秀新城,http://gctxyc.liveplay.myqcloud.com/gc/wcyxxc01_1/index.m3u8 
四川四姑娘山隆珠措,http://gctxyc.liveplay.myqcloud.com/gc/sgns02_1/index.m3u8 
四川梁山-邛海景区,http://gctxyc.liveplay.myqcloud.com/gc/xcqh01_1/index.m3u8 
四川乐山-乐山大佛三江汇流,http://gctxyc.liveplay.myqcloud.com/gc/blg03_1/index.m3u8 
四川乐山-峨眉山云海日出,http://gctxyc.liveplay.myqcloud.com/gc/emsarm_1/index.m3u8 
四川乐山-峨眉山普贤菩萨,http://gcalic.v.myalicdn.com/gc/gccntv241-slf01_1/index.m3u8 
四川乐山-峨眉山金顶金殿,http://gctxyc.liveplay.myqcloud.com/gc/hkts10_1/index.m3u8 
四川峨眉山远眺贡嘎雪山,http://gctxyc.liveplay.myqcloud.com/gc/emsyh_1/index.m3u8 
四川成都-天府熊猫塔,http://gctxyc.liveplay.myqcloud.com/gc/lhszjsp_1/index.m3u8 
四川成都-天府双塔,http://gctxyc.liveplay.myqcloud.com/gc/tms01_1/index.m3u8 
四川成都-锦江,http://gcalic.v.myalicdn.com/gc/zsslsjjfsd_1/index.m3u8 
四川成都-东安湖体育公园,http://gctxyc.liveplay.myqcloud.com/gc/btq01_1/index.m3u8 
四川成都-春熙路太古里,http://gctxyc.liveplay.myqcloud.com/gc/lhssjzd_1/index.m3u8 
四川阿贝-黄龙五彩池,http://gctxyc.liveplay.myqcloud.com/gc/hlwcc_1/index.m3u8 
十八洞村,http://gctxyc.liveplay.myqcloud.com/gc/sbd01_1/index.m3u8 
狮子山鸟瞰丽江古城,http://gctxyc.liveplay.myqcloud.com/gc/ljgcszsnkgc_1/index.m3u8 
上海-黄浦江,http://gctxyc.liveplay.myqcloud.com/gc/jshhd01_1/index.m3u8 
陕西榆林-杨家沟革命旧址,http://gctxyc.liveplay.myqcloud.com/gc/bgws7_1/index.m3u8 
陕西榆林-绥德石魂广场,http://gctxyc.liveplay.myqcloud.com/gc/ljgcdyhxgjt_1/index.m3u8 
陕西洋县国宝朱鹮07,http://gctxyc.liveplay.myqcloud.com/gc/zh04_1/index.m3u8 
陕西洋县国宝朱鹮06,http://gcalic.v.myalicdn.com/gc/zh04_1/index.m3u8 
陕西洋县国宝朱鹮03,http://gctxyc.liveplay.myqcloud.com/gc/zh03_1/index.m3u8 
陕西洋县国宝朱鹮01,http://gctxyc.liveplay.myqcloud.com/gc/zhhd01_1/index.m3u8 
陕西延安-壶口瀑布,http://gctxyc.liveplay.myqcloud.com/gc/ytsbjy_1/index.m3u8 
陕西延安-宝塔山,http://gctxyc.liveplay.myqcloud.com/gc/hsmbsh_1/index.m3u8 
陕西西安-南五台山,http://gctxyc.liveplay.myqcloud.com/gc/emspxps_1/index.m3u8 
陕西渭南-蒲城县唐泰陵,http://gctxyc.liveplay.myqcloud.com/gc/sjzc01_1/index.m3u8 
陕西渭南-宝塔山,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs08_1/index.m3u8 
陕西商洛-丹凤棣花古镇,http://gctxyc.liveplay.myqcloud.com/gc/fcw03_1/index.m3u8 
陕西汉中-镇巴县草坝景区,http://gctxyc.liveplay.myqcloud.com/gc/lsdfgfl_1/index.m3u8 
山西运城-解州关帝庙,http://gctxyc.liveplay.myqcloud.com/gc/xjtcmys_1/index.m3u8 
山西太原-汾河畔,http://gctxyc.liveplay.myqcloud.com/gc/pygc01_1/index.m3u8 
山东泰山-望人松,http://gctxyc.liveplay.myqcloud.com/gc/taishan02_1/index.m3u8 
山东泰山-泰山玉皇顶,http://gctxyc.liveplay.myqcloud.com/gc/taishan06_1/index.m3u8 
山东泰山-大观峰,http://gctxyc.liveplay.myqcloud.com/gc/taishan03_1/index.m3u8 
山东青岛-艾山天文台,http://gctxyc.liveplay.myqcloud.com/gc/jhs01_1/index.m3u8 
山东济宁-嘉祥纸坊镇,http://gctxyc.liveplay.myqcloud.com/gc/xjtchxpt_1/index.m3u8 
山东济南-章丘三涧溪村,http://gctxyc.liveplay.myqcloud.com/gc/emswfs_1/index.m3u8 
山东济南-七星天文台,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs04_1/index.m3u8 
山东济南-趵突泉,http://gctxyc.liveplay.myqcloud.com/gc/hnttdysjd_1/index.m3u8 
山东-拱北日出,http://gcalic.v.myalicdn.com/gc/hkts01_1/index.m3u8 
山东东营-北宋镇高家村,http://gctxyc.liveplay.myqcloud.com/gc/jhs05_1/index.m3u8 
平山湖大峡谷石林,http://gctxyc.liveplay.myqcloud.com/gc/pshdxg02_1/index.m3u8 
宁夏黄河大峡谷,http://gctxyc.liveplay.myqcloud.com/gc/hhdxg01_1/index.m3u8 
辽宁沈阳-浑河,http://gctxyc.liveplay.myqcloud.com/gc/ljgcdsc_1/index.m3u8 
辽宁抚顺-雷锋纪念馆,http://gctxyc.liveplay.myqcloud.com/gc/zjjafdxfs_1/index.m3u8 
辽宁大连-老虎滩,http://gctxyc.liveplay.myqcloud.com/gc/hkts04_1/index.m3u8 
九寨沟诺日朗瀑布,http://gctxyc.liveplay.myqcloud.com/gc/zsslsfwsgz_1/index.m3u8 
江西南昌-滕王阁,http://gctxyc.liveplay.myqcloud.com/gc/nxsptdmgychlr_1/index.m3u8 
江西吉安-井冈山茅坪神山村,http://gctxyc.liveplay.myqcloud.com/gc/djyqyl1_1/index.m3u8 
江苏徐州云龙湖风景区云龙山观景台西,http://gctxyc.liveplay.myqcloud.com/gc/ylh04_1/index.m3u8 
江苏徐州云龙湖风景区云龙山观景台南,http://gctxyc.liveplay.myqcloud.com/gc/ylh03_1/index.m3u8 
江苏无锡-惠山二茅峰望锡城,http://gctxyc.liveplay.myqcloud.com/gc/wysdhpcy_1/index.m3u8 
江苏无锡-大剧院,http://gctxyc.liveplay.myqcloud.com/gc/hkts07_1/index.m3u8 
江苏南京-玄武湖公园,http://gctxyc.liveplay.myqcloud.com/gc/xwh01_1/index.m3u8 
江苏南京-玄武湖,http://gctxyc.liveplay.myqcloud.com/gc/tyhjrys_1/index.m3u8 
江苏南京-梵音广场,http://gctxyc.liveplay.myqcloud.com/gc/ylxs12_1/index.m3u8 
吉林四平-四平战役纪念馆,http://gctxyc.liveplay.myqcloud.com/gc/taishan04_1/index.m3u8 
黄山平天矼,http://gctxyc.liveplay.myqcloud.com/gc/hsptgz_1/index.m3u8 
黄山排云亭,http://gctxyc.liveplay.myqcloud.com/gc/hspyt_1/index.m3u8 
黄龙,http://gctxyc.liveplay.myqcloud.com/gc/hlzycc_1/index.m3u8 
黄花城水长城04,http://gctxyc.liveplay.myqcloud.com/gc/wgw04_1/index.m3u8 
黄果树银链坠潭瀑布,http://gctxyc.liveplay.myqcloud.com/gc/hgsylztpb_1/index.m3u8 
华山,http://gctxyc.liveplay.myqcloud.com/gc/hkhs01_1/index.m3u8 
湖南张家界御笔峰,http://gctxyc.liveplay.myqcloud.com/gc/zjjybf_1/index.m3u8 
湖南张家界-武陵源黄石寨,http://gctxyc.liveplay.myqcloud.com/gc/szgk01_1/index.m3u8 
湖南张家界天门山云梦仙顶,http://gctxyc.liveplay.myqcloud.com/gc/tms04_1/index.m3u8 
湖南张家界-天门山西线玻璃栈道,http://gctxyc.liveplay.myqcloud.com/gc/fcw01_1/index.m3u8 
湖南张家界-天门山天门洞,http://gctxyc.liveplay.myqcloud.com/gc/tmstmd01_1/index.m3u8 
湖南张家界迷魂台,http://gctxyc.liveplay.myqcloud.com/gc/zjjmht_1/index.m3u8 
湖南张家界-将军列队,http://gctxyc.liveplay.myqcloud.com/gc/zjjjjdl_1/index.m3u8 
湖南张家界-玻璃桥,http://gctxyc.liveplay.myqcloud.com/gc/hsxkssqdzrqj_1/index.m3u8 
湖南张家界-宝峰湖,http://gctxyc.liveplay.myqcloud.com/gc/zjjbfh_1/index.m3u8 
湖南湘西州-凤凰古城,http://gctxyc.liveplay.myqcloud.com/gc/fhgcdnhs_1/index.m3u8 
湖南彬州-沙洲瑶族村,http://gctxyc.liveplay.myqcloud.com/gc/yxxdbst_1/index.m3u8 
湖北宜昌-长江清江交汇处,http://gctxyc.liveplay.myqcloud.com/gc/wygjt2_1/index.m3u8 
湖北宜昌-夷陵区,http://gctxyc.liveplay.myqcloud.com/gc/gllj01_1/index.m3u8 
湖北天门-多祥镇天门工业园,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs07_1/index.m3u8 
湖北随州-随县峰山茶园,http://gctxyc.liveplay.myqcloud.com/gc/hkts02_1/index.m3u8 
湖北十堰-丹江口碧水连天,http://gctxyc.liveplay.myqcloud.com/gc/dxsdtts_1/index.m3u8 
湖北黄石-阳新县莲花湖湿地,http://gctxyc.liveplay.myqcloud.com/gc/xjtcdgs_1/index.m3u8 
湖北黄石-大冶青龙山,http://gctxyc.liveplay.myqcloud.com/gc/qdls02_1/index.m3u8 
湖北恩施-建始高坪花硒谷,http://gctxyc.liveplay.myqcloud.com/gc/drs01_1/index.m3u8 
湖北恩施-佛宝山景区,http://gctxyc.liveplay.myqcloud.com/gc/tyhjntyz_1/index.m3u8 
恒山悬空寺全景,http://gctxyc.liveplay.myqcloud.com/gc/hsxksqj_1/index.m3u8 
黑龙江哈尔滨-松花江,http://gctxyc.liveplay.myqcloud.com/gc/xysrf_1/index.m3u8 
黑龙江哈尔滨-霁虹桥,http://gctxyc.liveplay.myqcloud.com/gc/hkts09_1/index.m3u8 
河南郑州-千玺广场,http://gctxyc.liveplay.myqcloud.com/gc/ytszyf_1/index.m3u8 
河南郑东新区千玺广场,http://gctxyc.liveplay.myqcloud.com/gc/zdxq01_1/index.m3u8 
河南信阳-王店乡示范基地,http://gctxyc.liveplay.myqcloud.com/gc/taishan01_1/index.m3u8 
河南信阳-汪桥镇思乡谷,http://gctxyc.liveplay.myqcloud.com/gc/nxsptdmgy_1/index.m3u8 
河南平顶山-叶县,http://gctxyc.liveplay.myqcloud.com/gc/ahhs01_1/index.m3u8 
河南焦作-云台山红石峡,http://gctxyc.liveplay.myqcloud.com/gc/ytshsx_1/index.m3u8 
河北秦皇岛-五峰山,http://gctxyc.liveplay.myqcloud.com/gc/taishan05_1/index.m3u8 
海南文昌-铜鼓岭,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs01_1/index.m3u8 
海南文昌-龙楼镇,http://gcalic.v.myalicdn.com/gc/hkts05_1/index.m3u8 
海南-三亚湾,http://gctxyc.liveplay.myqcloud.com/gc/mdjxxdsb_1/index.m3u8 
海南-热带雨林国家公园,http://gctxyc.liveplay.myqcloud.com/gc/hkts08_1/index.m3u8 
贵州遵义-芶坝红色文化旅游景区,http://gctxyc.liveplay.myqcloud.com/gc/xdfjq01_1/index.m3u8 
贵州遵义-赤水瀑布,http://gctxyc.liveplay.myqcloud.com/gc/zh02_1/index.m3u8 
贵州息烽县-南山田园,http://gctxyc.liveplay.myqcloud.com/gc/jhs02_1/index.m3u8 
贵州省兴义市马岭河峡谷,http://gctxyc.liveplay.myqcloud.com/gc/xymlh_1/index.m3u8 
贵州盘州市-新民梯田,http://gctxyc.liveplay.myqcloud.com/gc/hkts11_1/index.m3u8 
贵州六盘水-钟山区梅花山,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs02_1/index.m3u8 
贵州贵阳-白云区泉湖公园,http://gctxyc.liveplay.myqcloud.com/gc/zyqcdx01_1/index.m3u8 
贵州都山-毛尖镇高寨水库茶山,http://gctxyc.liveplay.myqcloud.com/gc/pts01_1/index.m3u8 
贵州毕节-织金洞常上明珠,http://gctxyc.liveplay.myqcloud.com/gc/jsh02_1/index.m3u8 
贵州安顺-黄果树瀑布,http://gctxyc.liveplay.myqcloud.com/gc/nxspthhpl_1/index.m3u8 
广西玉林万顷茶园,http://gctxyc.liveplay.myqcloud.com/gc/tyhjtynl_1/index.m3u8 
广西桂林-象鼻山,http://gctxyc.liveplay.myqcloud.com/gc/ztn_1/index.m3u8 
广东珠海-港珠澳大桥,http://gctxyc.liveplay.myqcloud.com/gc/qdls04_1/index.m3u8 
广东阳江-海陵岛,http://gctxyc.liveplay.myqcloud.com/gc/sgns01_1/index.m3u8 
广东深圳-福田中央商务区,http://gctxyc.liveplay.myqcloud.com/gc/hkylxs03_1/index.m3u8 
广东韶关-新丰马头镇,http://gctxyc.liveplay.myqcloud.com/gc/tms02_1/index.m3u8 
广东江门-都斛镇,http://gctxyc.liveplay.myqcloud.com/gc/tms05_1/index.m3u8 
广东广州-珠江,http://gctxyc.liveplay.myqcloud.com/gc/ztb_1/index.m3u8 
广东-东莞中心广场,http://gcalic.v.myalicdn.com/gc/zsslstpt_1/index.m3u8 
甘肃-嘉峪关,http://gctxyc.liveplay.myqcloud.com/gc/dxssyt_1/index.m3u8 
甘肃-敦煌鸣沙山,http://gctxyc.liveplay.myqcloud.com/gc/dhyyqst_1/index.m3u8 
凤凰古城东关门,http://gctxyc.liveplay.myqcloud.com/gc/fhgcdgm_1/index.m3u8 
北京-新首钢大桥,http://gctxyc.liveplay.myqcloud.com/gc/ljgcwglytylxs_1/index.m3u8 
北京-香山,http://gcalic.v.myalicdn.com/gc/yxhcnh_1/index.m3u8 
北京-鸟巢水立方,http://gctxyc.liveplay.myqcloud.com/gc/glxs01_1/index.m3u8 
北京-怀柔黄花城水长城,http://gctxyc.liveplay.myqcloud.com/gc/wgw01_1/index.m3u8 
北京-海洋馆,http://gctxyc.liveplay.myqcloud.com/gc/hkts03_1/index.m3u8 
八里沟风景区桃花湾瀑布,http://gctxyc.liveplay.myqcloud.com/gc/blg05_1/index.m3u8 
八达岭长城北十楼,http://gctxyc.liveplay.myqcloud.com/gc/bgwn10_1/index.m3u8 
安徽黟县-西递牌坊,http://gctxyc.liveplay.myqcloud.com/gc/yxxdpf_1/index.m3u8 
安徽黟县-西递半山亭,http://gctxyc.liveplay.myqcloud.com/gc/xywfl_1/index.m3u8 
安徽黟县-芦村远眺,http://gctxyc.liveplay.myqcloud.com/gc/yxlcyt_1/index.m3u8 
